ID,Slope (degrees),Elevation (m),Aspect (degrees),Rainfall (mm/year),Soil Type,Soil Moisture (%),Land Cover,Distance to River (m),NDVI,Landslide (0/1)
389,30.024590065634335,1456.24051536389,254.01091055177687,558.4689809916956,Sandy,8.823483045025988,Grassland,25.486735821628525,0.4789128684879625,0
390,32.27338957069056,707.994835006277,247.82580665716927,1500.271086958487,Sandy,24.63107118607208,Urban,2283.017948848666,0.5783532183851261,0
391,39.620205680026935,392.27317185237274,134.83903932724368,984.5410186311408,Loam,34.623834777772785,Grassland,2139.0428755852226,0.46975934360464244,0
392,16.50470707645706,156.57028362851835,60.06967261155101,1846.8787804364988,Clay,24.69725712200936,Urban,1098.8591586195666,0.3131793478544449,0
393,14.880723431711328,296.14896237693404,154.9905618463947,1832.1772834010537,Sandy,17.453935937808886,Agricultural,158.80780670645478,0.5047384496020286,0
394,31.056518429679873,803.6722254062256,51.33389186948715,987.9359275426216,Loam,30.117703275069832,Grassland,2264.7976193551513,0.5171505208624654,1
395,13.632141610120714,538.6546058253651,320.434932666171,1851.441343535702,Sandy,20.615105093548998,Grassland,2865.5254814343975,0.6863623089560967,1
396,37.23029302414259,1251.8808805297838,124.51588586562866,1994.2365102481683,Clay,46.97904605569849,Forest,720.4547880660426,0.6413124234761488,0
397,34.336510073720476,674.7869093096186,55.605509000396566,1738.123496185922,Sandy,46.519031282160746,Urban,970.5738412111136,0.5982749743648665,1
398,17.159761095000732,410.6356952520634,9.161193566070317,1767.3070216328435,Clay,27.606731898744297,Agricultural,551.4386684454448,0.26803225733154357,0
399,30.034842711659895,944.8602305758436,232.49605906313434,873.5131041636348,Clay,19.75477973082163,Forest,1730.808370034519,0.6323697743982291,1
400,30.181714963387293,1074.8269644838965,229.28483428370757,1365.0535982866345,Sandy,38.17095862804876,Forest,464.52418394236486,0.500183093812709,0
401,4.124954753437304,292.2107664563773,122.617499969265,600.8838709510518,Sandy,6.652082456737999,Urban,1068.5818303841384,0.7364597216636957,0
402,36.102116267182666,293.0478636180606,25.816279985154363,642.3769052325046,Clay,26.364605271964304,Forest,2091.0390418027887,0.7519225604783257,1
403,20.210094897914285,103.17356905363731,147.46640216228352,1998.338918049936,Loam,20.13455274216501,Urban,1680.3479490280452,0.23309395436107128,1
404,33.058298644309666,1117.7829218451786,112.0382982228217,989.9588741388663,Clay,46.42411482961496,Forest,1159.3876929838057,0.6923849362126874,0
405,12.80198404122447,1012.5165650516174,243.76343030460336,1622.2758680732695,Sandy,5.540136227270715,Urban,1260.7488054226258,0.2226184342536024,0
406,35.82092913984802,738.2147698372302,218.08052980296853,1709.9975795402247,Sandy,29.876669407325707,Agricultural,1686.3326478696886,0.42030177541701363,0
407,15.568067149366524,1274.0471510053358,131.2537421511144,1787.0349065108437,Loam,38.32986114799817,Urban,17.59418366148391,0.5253799853726475,0
408,0.4335060592119344,1218.2217217775772,78.44131953179644,1996.4424461032347,Clay,26.825809438581857,Urban,235.52960536082958,0.2888604791762765,0
409,36.21527905677055,898.7638283752906,355.6929478160131,862.2447278853017,Clay,8.843136357322475,Grassland,2643.774203289035,0.6477882875414462,0
410,3.6514670714453423,1308.993356744225,163.44058363060134,560.5262402895496,Clay,48.7607625512556,Agricultural,233.6369672738723,0.20501282250328315,1
411,12.772545503616595,348.469754553314,247.77872488088533,1116.787276991879,Sandy,28.310469411924405,Agricultural,2120.4107886315155,0.30115942906042215,0
412,38.0024786820322,212.28344812670542,50.59906832820988,695.1210047434204,Clay,32.638380994355515,Agricultural,2760.1144923271577,0.5484780979120855,0
413,38.024285877502244,441.13693669963493,174.81229187738322,533.6388337430827,Loam,15.64744022183783,Forest,812.0508129051933,0.6286325372223756,0
414,22.937515524931445,132.77594132950654,9.913219153007574,1040.6402407122291,Sandy,26.757413829806172,Grassland,1111.4743111785428,0.7499858616163497,0
415,25.27348848679197,820.1958156014964,181.96384244776198,1675.6073766128548,Sandy,24.311727138124482,Agricultural,1706.7642175341489,0.6232979911607743,0
416,17.93782087913279,1408.0782538276942,347.04626656237286,1349.2710368376063,Clay,8.370312890089268,Forest,2645.126908915754,0.6030675621529196,0
417,11.728430867922581,107.04813396933899,138.3144166748881,969.166983815531,Loam,9.777215909636025,Forest,2825.7167617812606,0.43660468781039863,1
418,13.146581814796638,227.05937531453887,14.038564526968171,1481.5130082390797,Sandy,42.68626338284486,Forest,2218.6897443338044,0.20077065531608085,1
419,26.900738243081538,705.6885910109811,11.14408473096367,848.0272704632162,Sandy,15.79189784929656,Grassland,259.8592825640821,0.2720955552413732,0
420,30.0949811775072,1404.118775415462,139.67523358087303,521.5721691081276,Clay,13.773122217438374,Forest,2007.4624666045524,0.5207327268536235,0
421,31.66316174903394,508.42635221628825,57.608977126749856,1646.530079654641,Clay,27.721015306256266,Grassland,1230.9111656179862,0.6050779315066519,0
422,31.584725711782156,785.490472598169,8.406754678146928,1435.6146272960136,Loam,39.59362091131308,Urban,1412.1029984731847,0.45046897033787753,1
423,3.6482441219476147,110.28064562306854,272.23690102206365,1643.4539367514399,Clay,7.7875933360544565,Forest,147.44517103553113,0.6384074069170342,1
424,19.776812188103257,265.09764139502886,165.06828319748064,558.4070250314984,Loam,30.956356383721513,Agricultural,573.1864180390745,0.5131173771993074,0
425,2.3023504006657713,1480.613678290328,104.12811791015562,1755.6794417459782,Sandy,10.364469927825802,Forest,2371.540822600943,0.24450571735658735,0
426,21.98115529294942,1449.422109832266,324.02994588593305,1429.289300054455,Loam,6.640747287152831,Urban,1361.8764991435794,0.31520975058076933,1
427,17.66122005493508,57.162972354893945,41.81002567218922,1345.0930260689602,Loam,7.373477847299783,Urban,904.9867248934465,0.7039989339463659,0
428,35.50816731033199,1430.1270888636966,344.13077842391493,1436.9210721717973,Loam,42.53738486937986,Forest,1152.0572218948744,0.6349476479746639,0
429,14.036600502083147,976.7239098324756,113.02801825584702,1796.649870302546,Sandy,10.30876176326277,Urban,2563.1985399770406,0.7368571922074971,1
430,4.6826806571042345,1308.481527054032,319.82532203112527,1380.4047598383606,Clay,7.031811398553138,Grassland,2246.9970522148706,0.27053434947256194,1
431,5.719667282113434,709.3727906690957,217.05943553260616,1371.425569832269,Sandy,24.705494921431054,Grassland,816.9461915432483,0.7941335207690445,0
432,30.46042526869889,797.6142414399128,297.6146495069355,1986.0187355986486,Clay,42.97970623739111,Forest,352.50552063711996,0.3256440283699602,0
433,24.728722532650444,758.8275413725343,354.2447387557671,1635.095250602852,Loam,16.808376942018587,Grassland,755.9946649322151,0.2070679257719852,0
434,4.04490704491161,1016.9531734418513,103.82595761474846,1163.440708176703,Loam,23.977067788666236,Grassland,2762.269353164201,0.7984537634321327,0
435,3.3642722445998974,252.4943193966537,346.0087747467335,1561.0955000493916,Loam,6.7965139653688045,Agricultural,1744.766513549266,0.3686443312670679,0
436,28.038765258364798,93.46170531538303,140.21348216487132,1083.8457075376828,Loam,25.208533136069413,Forest,1600.4406262343487,0.600811671507536,0
437,2.910520254567741,496.4984153072268,138.78428570529204,843.3131937252485,Loam,30.992588628671015,Urban,1789.1807990773846,0.30600938850578313,1
438,32.87440237161425,1071.7871059681377,122.53935753162204,1395.277815331639,Clay,30.690817418846514,Forest,1098.0847972395459,0.5481371193194851,1
439,28.24968908625985,342.68750557827514,194.90673864513067,1892.2731471709271,Clay,19.959201147846432,Grassland,2421.321060958538,0.7424209918727356,0
440,3.2539512256759906,1026.47702832113,55.49221554425535,1893.7092800231942,Loam,19.1989931298411,Agricultural,1569.8587479007494,0.3921087004570632,0
441,3.3935085634076767,1456.3724668555421,199.33613472888402,1012.8579171582355,Sandy,9.798062852146906,Forest,350.2437083063866,0.6021523856266155,0
442,39.465583140047016,186.15603789465666,195.01373246760144,1291.5161993325423,Sandy,21.50592442908208,Forest,387.1953744871889,0.3127421532790499,0
443,14.970831830244812,1025.273071426433,274.2846525377532,817.4538478547918,Loam,9.47726009928341,Grassland,1610.577439507855,0.5748772392312352,0
444,14.825685882675636,693.4378179916282,300.1139862975308,1993.446664248325,Clay,39.49681751204232,Grassland,2809.7106542125175,0.40187021109050614,0
445,32.5119826903001,1308.8062688473829,158.55888611247266,1971.6768618019037,Sandy,48.48234339866836,Forest,925.0563650285962,0.326724955152771,1
446,37.88994309535435,306.86719469870957,108.83996976653775,1474.263394561171,Sandy,48.65335055000181,Grassland,2608.623506577655,0.3879092304221811,0
447,39.44004255291483,1054.3076307279384,93.36056303415401,1706.62108951621,Sandy,43.928199471892725,Grassland,2292.286759736638,0.30730464110467964,1
448,30.135127410357665,1265.2671699897599,70.0645812137539,1572.65024192555,Loam,32.035646720282855,Grassland,743.4373287207205,0.7411496647027298,1
449,15.050383421236631,1419.6906182373336,20.753129591648957,1389.7373285592023,Sandy,36.53895637597459,Grassland,109.02224494872736,0.43831213179027734,0
450,3.3400286679467506,1040.7096410199865,123.2812723804968,580.0219954833466,Sandy,17.834261120618635,Grassland,305.5417954271482,0.34716758298462047,0
451,31.08587663709747,770.9034078122196,97.28916916708198,1182.1465138289916,Sandy,33.38466890776793,Agricultural,2185.4818015423207,0.46904470460955977,1
452,22.3361699894322,945.87849829176,347.9102589119066,1512.1794532511158,Sandy,25.504229724794484,Grassland,599.0092141219401,0.39232170008389733,1
453,16.968880369879052,1309.9122274941415,200.7751774500158,1516.2974208255268,Clay,26.690780289961964,Urban,1113.8127615161814,0.6466515522879956,0
454,36.25417540378944,877.3841326263031,125.01973405098272,1059.6839276335754,Loam,39.099945216882105,Forest,1505.0974980192746,0.7827319471312968,0
455,4.447899292246054,94.06123656041345,208.96833635773055,1912.537979987046,Loam,17.686326001876324,Agricultural,2176.4045053504883,0.46282019401858815,0
456,19.705004171634364,1399.8756084851177,50.110812484450385,751.0355483551715,Clay,19.311782526253396,Agricultural,339.69366977737616,0.7166200399833442,1
457,0.45414579069676275,1049.8137889957636,159.85574971279306,1250.539169323341,Clay,46.60888060078865,Grassland,1219.0992158323845,0.5395178441357718,0
458,18.74642567976505,1030.9444093770076,225.44435571158297,1536.3259648262342,Loam,7.530093268293751,Forest,1455.2187274280861,0.2943413990565401,0
459,2.252131027273494,362.7289709766899,176.0032194452825,1545.7037088377137,Sandy,26.853543428600318,Urban,1622.481191914619,0.614373645248805,1
460,4.752716650722877,1005.383931837353,144.64036823555674,1472.9584351532235,Sandy,46.076036018353776,Grassland,2455.08192418565,0.508060698275492,0
461,4.701049871084195,621.1033881985298,357.7854200038913,912.9323201777902,Loam,32.466335351817065,Forest,515.0345851296507,0.5903639139512622,0
462,25.968412084642544,994.2878167101635,316.91331437361373,734.3098530299329,Sandy,29.588318339545943,Grassland,2423.494355479867,0.733812447542999,0
463,29.841795170616933,204.55989394658656,224.42614493739845,1453.9104902400663,Clay,16.238488065320986,Grassland,2078.6352830899564,0.4642607423936277,1
464,23.334750603886384,1003.8756916744022,204.9758500256218,1398.9531742091567,Sandy,20.44739700790017,Grassland,1667.612442596878,0.7407065739304135,0
465,38.486901938981674,1499.1499023674664,223.43777273685026,769.0340154338614,Sandy,43.34217871121118,Grassland,2098.583611207716,0.6504014085689931,0
466,14.994823180948163,119.90745634780625,72.47235881607597,1557.7087183558451,Sandy,30.164815929580616,Grassland,1236.0532168549692,0.4931629555267909,0
467,11.42848345127443,1466.9025671209101,142.2495875751547,1182.7579876004847,Loam,28.163398719055095,Grassland,415.1927579043737,0.5619332813947783,0
468,34.74396512757841,640.0165430481624,14.205431840723755,1501.6408874047293,Clay,9.481087109301303,Grassland,1997.295720796102,0.3953486795114069,0
469,8.943833540778105,1312.5925029890257,171.1965734952576,1756.050619655226,Sandy,5.721267040480541,Urban,1574.0169200568669,0.7901583798432645,0
470,38.52890157762445,1184.4589518844966,195.48885022475875,754.5926428653847,Loam,48.36583349091721,Agricultural,1918.1244016283265,0.6004106978302377,0
471,0.48617898759265366,872.1735784306683,81.98990499715545,528.7173019952551,Sandy,21.964377527907875,Urban,1013.99634308547,0.22630811149797794,1
472,38.79515306830556,1120.7513534144234,347.0503849795849,1668.6538795936801,Clay,32.144587794477694,Grassland,2720.599732019508,0.3959731434488053,1
473,1.7263964780230445,1323.8475638869545,327.4036599374071,1414.546137728924,Sandy,8.587178293427824,Grassland,1762.1096057267307,0.5739886602554345,0
474,35.645724547922846,636.0034663939978,259.97156476412613,1549.4593544331826,Clay,35.740142857537094,Urban,256.2074528726215,0.2337999666795439,0
475,21.108044363451995,524.1980842666961,192.01918635553054,1757.232462482964,Sandy,46.96550189176824,Urban,1349.411972113286,0.21433051479148568,0
476,39.718591844772014,1018.0104090671979,313.1888974731666,1704.2164022367508,Clay,30.904936384883886,Agricultural,2269.0681642309028,0.4700145437166816,1
477,2.9518625894159545,1221.3766158148248,47.03484377644665,1941.380220393237,Sandy,10.675189506893474,Urban,2382.403685196817,0.399614107815602,0
478,22.15417137605283,1155.3134454260928,284.5835259389586,1303.9026182781772,Clay,31.17746873630645,Agricultural,1483.7911582912764,0.4629791648198996,0
479,38.77210142476396,1206.82979084502,44.93549302806539,1232.743448989858,Sandy,39.48562458970936,Grassland,2684.242712493903,0.35761598592800314,0
480,20.923913766805953,681.5958064787528,285.91583851778597,1102.8307998360951,Sandy,23.28874414583084,Forest,803.0053115828927,0.2988306481657886,0
481,25.1759455254105,1235.8596134537813,99.2763245704885,730.5365642663069,Loam,44.59269865736605,Forest,1231.7960917147998,0.6134860141882027,0
482,27.829947559384685,224.30313028738223,315.75260916654804,1358.9108493230337,Loam,34.190732901081404,Forest,2695.7907317069103,0.5087426697606803,0
483,18.18164259071093,839.5091920432318,339.85515377714324,915.5187864889681,Clay,45.46620132301411,Forest,2688.770149414737,0.32009252674962013,0
484,25.102323203362538,58.350057722276276,53.56654898584163,1881.9612683194632,Sandy,33.05773900613018,Grassland,2057.1383064740426,0.391753655755999,1
485,23.37257247692401,520.6494533553919,166.56321782354166,1374.7862064156463,Clay,10.90795874021709,Forest,2576.9416413666604,0.5550847445979956,0
486,36.04632041963956,581.3692255635269,353.15545613856665,1389.2602707621652,Loam,18.93612699973351,Urban,266.319800868698,0.24333760896348672,0
487,1.8178552136583148,624.4504028334203,174.02667695033279,1032.386991315515,Clay,14.080772671360561,Urban,2594.984928623329,0.28847180555970775,0
488,11.238527583689212,1058.4274497003003,310.87710810523623,577.9840279665613,Clay,45.897192397258806,Forest,961.8597196506803,0.2439473624644341,0
489,38.01645936306235,613.4092468420013,211.94334796727514,547.615648059483,Loam,39.21800302793672,Urban,534.9945372846489,0.6873903996284714,0
490,35.61055135563665,700.6057528026695,135.11876685105668,1135.0027162297963,Sandy,35.43792660095028,Agricultural,718.109509026139,0.6514455399272057,0
491,18.22627011142852,394.43898976777484,102.88207998931327,626.8480671458568,Clay,18.543484383422978,Grassland,1253.9055240416612,0.6519877591275542,0
492,24.80530391206147,591.2150978625431,73.16031279099141,1410.2704333102088,Loam,13.282014742259609,Forest,753.5760138134017,0.6297952060856169,0
493,11.095247319245306,379.5409595315696,274.247348895971,1821.4595084594862,Sandy,39.04029895950103,Forest,961.7027580494971,0.6016312542019215,0
494,7.524846388950452,156.1340894642433,139.15458245629003,1824.3722247780834,Loam,26.337107564558586,Grassland,404.93545821492626,0.48619514922690504,0
495,18.547936197599284,925.000460402998,184.0591663922704,1488.5681151983486,Clay,15.16052984677831,Urban,888.5302966769956,0.585366898104269,1
496,14.134089121042113,1018.9085579047736,177.2371728004255,816.8477472093965,Sandy,32.747989017437376,Grassland,1716.8514436260034,0.2230169328727848,0
497,23.346244474034883,948.261001713941,207.82045052392724,1794.4952470383082,Sandy,6.815023346230339,Grassland,1325.5611242731918,0.5728786535940709,0
498,3.1093854785993935,722.0663635108299,311.6077724248388,1829.1401529698123,Loam,19.67766143577141,Urban,1040.1562837077336,0.6667266233221264,0
499,38.97579230664666,600.6893812598832,353.06616369003456,794.980377429438,Loam,26.08506475660106,Grassland,2239.356386571342,0.5002150162306342,0
500,39.44842977918412,1301.8337918791467,146.7303150865741,1606.1391286560158,Loam,11.658125034923263,Urban,2680.5299141799537,0.4145079970563422,0
501,27.926468560789807,802.6685884475162,297.9068119582691,929.7793233906843,Sandy,49.30945149158778,Urban,2270.367668707191,0.3664560408805875,0
502,21.443854653764816,744.8137225631099,275.2300060756983,1703.9604685293946,Sandy,14.409381406532642,Grassland,996.0021063530376,0.5856812300972496,1
503,12.38110465145311,87.18099541933174,206.47042252400638,1995.856849855404,Clay,10.86589085194695,Agricultural,2233.326503512661,0.6156807191779453,0
504,32.551800788277944,544.8093500579267,344.1769717002959,545.0390079940892,Sandy,14.159069324910337,Urban,455.9405474221536,0.7225805599175257,0
505,27.389246902155172,601.2836472394928,72.17082559022501,1846.048798686398,Clay,39.60775099218759,Grassland,390.95396427387277,0.4054004494765945,1
506,6.504677573795652,628.2930323005057,39.33511571146371,1433.945800397987,Loam,24.147754667232928,Urban,1036.8811111084767,0.6618633844313514,1
507,36.4370873797537,891.2499353796318,307.42630810395195,1960.0739287472318,Loam,30.44371728886421,Agricultural,2423.107107132171,0.5368134945136028,0
508,32.90148971692676,823.7236927539738,158.0939339881494,1197.5142762896414,Sandy,5.945412064386233,Agricultural,739.0447417269056,0.7297018944068476,0
509,37.99199653167696,931.4623845504947,304.90878751454176,1771.0818958570605,Loam,6.549408885799155,Forest,189.76022669603876,0.5166872649773725,0
510,29.0287803355344,1159.080729236086,321.51247387034937,593.5911028974158,Loam,25.062149742215727,Urban,395.12860561906524,0.5105778970387804,0
511,24.536607837431596,1228.8293211383354,22.484733702865718,1002.9185751174437,Sandy,41.74948594407306,Urban,2576.2349055887403,0.5467262488645455,0
512,16.729721451624755,1091.2784605284169,318.04731467498186,600.524806626815,Clay,44.835749541840435,Grassland,1901.3498542418629,0.6495892130854608,0
513,37.309139334160534,1435.5093591346554,161.39485993299198,1963.0147002186059,Sandy,8.90179554180381,Urban,759.60349010993,0.7788142872970767,1
514,34.642555580016335,76.43724488072436,183.7556960415236,1725.460860907755,Clay,29.226339594546026,Forest,1665.887475984544,0.2441380125294594,0
515,1.8087468042475763,333.87807924114185,225.5733039935557,1778.8211318689557,Sandy,46.09533588256717,Agricultural,1582.7388672760512,0.2320607614346103,0
516,1.0546789798900802,60.96616871830607,333.4977384228312,1906.9478471508414,Sandy,22.458773947904888,Agricultural,1966.3079353219837,0.7625302024444032,0
517,15.058534675121983,988.8383355241743,6.881793994715051,627.655229179678,Loam,42.33046241427659,Forest,699.562663264849,0.5179253753109236,1
518,32.422133231273314,1352.144295977481,171.66364859441416,1078.3963887700002,Sandy,11.01630444797463,Urban,2593.208961583193,0.5689418087401616,0
519,39.49104517259778,403.04933003563394,247.57993527500184,606.5523335660032,Sandy,47.09275203505094,Urban,928.1056862400385,0.48945416095683736,0
520,6.016675644141127,1394.2000899546447,260.17450477136225,816.189652325043,Clay,38.81404928890862,Forest,2082.3949619287105,0.2561944715644847,0
521,23.765228614085405,137.38771591986324,249.31167535335888,844.0486655565085,Loam,47.36004767541058,Grassland,48.37393911664467,0.6608536270512,0
522,15.235634265240861,1404.9322388679957,48.396646586923865,1203.660816571368,Clay,35.447775509862794,Agricultural,1117.9713896824417,0.6483347870531522,0
523,38.79657591258413,559.8528964974698,107.78241181380524,902.8432511804639,Clay,21.353176939974215,Forest,1055.1294538764248,0.38702199289568723,0
524,33.684756925428346,197.06020125136394,129.13758915012485,651.4671602266417,Loam,47.21815276361251,Forest,1630.4532857490435,0.3837435471370403,0
525,33.533148188445516,754.5140508201722,289.5973947646218,751.2366336411616,Loam,17.400504933913034,Urban,218.2087853315895,0.7027048285433113,0
526,18.74772639179881,422.32602319473654,100.3535540692391,720.9133453281364,Loam,19.947763492777966,Agricultural,2370.394121178325,0.243414354644796,0
527,16.592780093506608,463.0657078447881,75.85378699219314,1959.6151968684474,Sandy,36.53637881007832,Urban,653.3424053027056,0.7286630890139396,0
528,10.93628287722825,495.5704491431155,344.6812868537146,1638.9387603777104,Loam,39.43923347864238,Forest,2031.1134446460305,0.3539970139375487,0
529,2.2550198660370846,1214.387551857362,3.190782640848804,1951.642197904343,Loam,46.82315677321192,Grassland,2409.6363697322795,0.5557908486532964,0
530,34.588895050202126,831.783851179119,359.21550804551214,1159.6107297618628,Loam,14.216108407529427,Agricultural,1685.6308687245394,0.7615965074010667,0
531,32.516040365203104,501.3961637762053,243.65566758866242,917.5527224939849,Clay,40.90991158486508,Forest,2222.6496201659565,0.6068735009219879,0
532,39.98870693144522,934.9839858008316,298.24894780168216,1697.43979581378,Clay,38.23457240286336,Forest,1985.5809366450167,0.448657887480222,1
533,39.86547348295622,1088.4184776236307,106.06298268462953,989.3808770617202,Sandy,7.870755031411904,Grassland,1066.589391456023,0.6137205253432492,0
534,22.217268224105098,445.304801063624,5.153499960141592,949.0750605580224,Clay,22.425041354459314,Forest,2426.575617100696,0.40638778178982216,0
535,30.75949660722042,649.6461972117597,265.63302668215084,848.7589883117469,Sandy,17.724445567704436,Forest,884.1041096565839,0.3663550498095117,0
536,37.79062919529712,226.73483533857396,300.2920549202433,694.5184673363531,Clay,18.702069095931368,Agricultural,1713.6387532545516,0.7980099667608078,1
537,33.98589562709646,312.6665568252865,266.57140750326687,884.694591525149,Loam,49.23260957996154,Agricultural,2236.1932174246185,0.6504741387078727,1
538,9.893924069727905,1037.6208882492251,51.42610342830189,1032.9796227108316,Clay,33.924983606596754,Agricultural,1136.8677294375227,0.5868319864290906,0
539,18.02176541240374,313.08560415865907,271.23405201250887,1510.9913122185956,Sandy,37.29542710070748,Urban,908.3028228522752,0.4131737859315913,0
540,5.166376606059799,811.4869063172373,276.81220155875076,593.8472633291774,Clay,48.94779367917541,Grassland,1378.038030518468,0.22949649749302892,0
541,38.16204109034889,1078.1170794975274,237.07458564121976,815.7604094980145,Loam,21.97408021059374,Agricultural,2453.8904830474607,0.21863412562109338,0
542,24.246985378035202,204.97153848737855,275.80173580641105,1713.5354604375145,Sandy,41.08280758037627,Urban,2789.7652894369944,0.5325087532692794,1
543,9.14571222013851,872.6027184619102,304.5317182839836,720.3828853756561,Loam,24.553893348702292,Urban,1635.2502385796704,0.6572196326234307,0
544,26.86802737623427,422.01603636697746,220.89748112548503,1013.9677197837823,Loam,44.12901523167409,Grassland,1984.3986159709555,0.5224275142663131,0
545,24.725129618315833,1446.2439690944907,31.897697029084462,1796.9883827872102,Sandy,13.129589359008643,Grassland,2709.8208667167423,0.7044710431634689,1
546,14.326508721313619,751.1411877438909,175.54601148019592,732.387966715164,Loam,47.64587796789258,Forest,295.6405542388272,0.22005591985593298,1
547,4.542303687985161,1218.6891971739792,27.953760481777824,624.1052534272849,Loam,14.844726878489585,Urban,696.2357335984951,0.4200512458555641,0
548,26.862927823711985,847.8284861265796,146.7154911716751,1226.8069926200162,Clay,19.679922814141918,Agricultural,2126.7000187547474,0.3422422347045069,0
549,20.812308036151734,112.94817263948778,146.55833608522596,953.6292669178046,Loam,39.028650534805124,Grassland,2471.233385736899,0.4683637808942733,0
550,30.892735669425573,968.0694946113324,23.763543890486968,1345.1125467257812,Loam,22.718981370443302,Urban,2571.0870849917337,0.24342583591647352,1
551,20.806540044479735,1429.5348461996527,125.57539222901255,1705.7073357252127,Loam,32.3695119544901,Agricultural,1245.3215305647977,0.7724789849426437,1
552,34.0872600127416,922.3371392121802,39.95931556487334,705.7227322291147,Loam,25.00580754812428,Urban,268.0197068756005,0.3339532406416166,0
553,22.076273550979423,1237.8238461688459,290.96467560331996,1371.0486268314276,Sandy,38.406647169040184,Grassland,1313.3444318988597,0.753384665290151,0
554,22.43751886141545,1332.0993718551913,341.1676893472095,1258.263140584796,Clay,15.274906356587488,Forest,692.2037706211613,0.45553589302200914,1
555,35.0661441063338,380.7156693259521,26.033931092857898,716.1181790197993,Loam,7.630609425659465,Urban,873.5893649898725,0.7913144799531309,0
556,16.139314648495883,357.46501786692863,343.8414746250125,1435.9977282934738,Loam,18.49682288628798,Agricultural,2316.8026705125176,0.5324350300761265,0
557,5.360609138025629,935.922433833938,188.12757576122826,910.4606267911574,Sandy,26.343889919079363,Grassland,226.5812580776606,0.7584997185054845,1
558,1.151307052533559,645.9912812197218,107.8436440633946,1231.751477816019,Loam,12.560902348670535,Forest,2482.7436524421064,0.20320939321653372,0
559,30.20549022694476,1267.7988891567445,27.670347099418862,623.4084864155928,Sandy,20.96587803453749,Agricultural,1283.0072574725073,0.6489432837085402,0
560,24.812382054138588,1355.033528927116,180.22473650535042,1189.3760858204346,Clay,22.999235823210583,Agricultural,1788.1917933017853,0.7418303918615095,1
561,28.163190723968942,562.4609999889412,286.0255960166695,959.6952020642304,Clay,7.5826329659723095,Agricultural,268.956693707037,0.28383234018737247,1
562,8.518566460356428,393.462310512999,254.55113181601135,1733.5718167780315,Loam,31.248826168289206,Urban,1012.0772350718389,0.2576755110392909,0
563,5.4548590234707905,1181.7619971035997,18.081364127030554,585.4680904960524,Loam,44.795454258707935,Grassland,269.1027570445373,0.45474356431157337,0
564,0.5817866267152771,448.4687515447973,26.244660732445265,1127.910912377495,Loam,11.82843108288736,Agricultural,2884.6311686433287,0.7602073436797612,0
565,14.023502352263879,1242.7907618448337,145.03438174774936,1187.6471361971571,Sandy,31.90136060306813,Urban,2421.7849479787515,0.5254319361142633,0
566,23.596707474185322,664.4204677907061,106.30457785725957,1587.509114448678,Loam,34.91326422098808,Grassland,1378.8982630693806,0.5164738782330394,0
567,15.689761803989292,1017.9473539726322,83.65835630017722,1361.4313626353164,Loam,23.870060618867974,Grassland,670.8076449710134,0.2846756709795931,1
568,17.498996880949164,188.52620506026886,101.1616196071369,1500.8185057912715,Clay,36.54939143139215,Urban,2800.3653157495564,0.20047370665593128,0
569,36.166347779749934,954.5960207810309,289.25378758687845,1665.5739284776341,Loam,23.48291945709554,Urban,1033.7897871809153,0.6860840544472768,0
570,13.930218680932015,705.0631341689822,334.5220993074674,1793.3044604872832,Clay,27.70867795898457,Agricultural,482.95329506212425,0.25254473779174297,0
571,20.559579566392433,900.5822716044374,145.83697002992392,970.8132450837057,Loam,5.330887004949214,Grassland,1689.4931653618646,0.5803098912411945,1
572,31.346120509645722,293.620601230052,326.19996076769894,1307.0340580458544,Clay,36.127405136061,Forest,2831.3223610344485,0.748769872709115,0
573,15.861711292850806,1118.466930169064,115.7384524492375,1760.1621176587998,Loam,34.7604205525126,Urban,11.490871500967724,0.32519114789505865,0
574,24.88346800911494,1301.0557624376813,171.51731508376497,1984.1766964475846,Clay,6.728039479685505,Grassland,714.3745297619962,0.5991637017421465,0
575,34.49454834986981,364.2727101316247,81.3704392137599,1834.2789665656446,Sandy,21.57125483278099,Grassland,2815.342921231223,0.2472191460245057,0
576,37.98082494630569,188.7861055042345,230.57137518330384,1057.200893936565,Clay,49.05643283562503,Agricultural,513.2579005714862,0.5622530863025679,0
577,5.8829392371615175,84.27594976718777,352.4332014629312,792.7497758279756,Clay,23.933145315587755,Forest,339.73035491945956,0.29835903257192165,0
578,37.06350500645978,980.8586756427358,217.2575145756163,1234.088806109883,Clay,27.587543230932877,Agricultural,1710.5616473994135,0.6415721363091069,0
579,19.684651723181528,930.2863523287322,128.81307028087758,1612.4621777540633,Loam,45.946857117187335,Forest,2585.5314698844895,0.38073877687634494,0
580,10.329775531958333,842.7112484354016,233.2142805565902,1238.8536061299465,Loam,37.276784413959035,Forest,1431.3294530817784,0.4780346052827878,0
581,18.36543024953045,386.32328936816435,44.251444247539524,1224.7712949705028,Loam,31.19315590059006,Urban,2983.6927700535743,0.5596583252165731,0
582,39.201303011419085,616.8136940629963,319.9172688955435,1757.345631622701,Sandy,40.90121066034826,Grassland,2037.5150986139786,0.30276404639974375,0
583,19.704723759714785,911.9906860199509,181.11022228074108,1042.1056686007796,Sandy,43.896481990518794,Grassland,222.22472163134321,0.6449826911705726,0
